feature1,feature2,feature3,churn
0.45977946111303447,0.5930635027707201,0.2949398494071672,1
0.7234080279569853,0.3971153994772033,0.09202659556857784,0
0.5148724928805702,0.4877453576103843,0.7100230998336307,1
0.855744317090164,0.3603069699115883,0.056183127112617415,1
0.7708028532285693,0.8523643876312437,0.24808493385534225,1
0.6224746016876894,0.9774327927823047,0.3692515319701296,1
0.9359324905671463,0.14477948383816397,0.3274654935155561,0
0.9908361363235985,0.09710112086778766,0.19545699223609192,0
0.9519818009861143,0.26771412380449866,0.37417048600055136,1
0.22047285698228292,0.9320867412265457,0.9572159753399933,1
0.44284392960147445,0.8386429478700745,0.10648807265326687,1
0.8152916997404408,0.2719629375798832,0.4003387410086874,0
0.6557173449128599,0.6230575042893701,0.5097641170323811,0
0.5939298407865441,0.835671549152048,0.08783188530819042,1
0.08608517421805328,0.05160493194936033,0.182376516676779,1
0.4961805758223474,0.11148355722838776,0.02470278895171918,1
0.9340340917590039,0.7396196616832605,0.11953893966007467,0
0.4555381014593691,0.8294807166353133,0.5462609033512302,0
0.3475416540298625,0.7892680868073184,0.9256839726483848,1
0.03808809882472619,0.9404965902899958,0.12365818923177885,0
0.0011267061422431945,0.14575477545644988,0.6524199295645777,0
0.11498679892886365,0.3049604179715848,0.2803218887592386,0
0.33148131927638047,0.649502150587255,0.8181786881721913,1
0.3702760541321669,0.785665790464227,0.7184720439291611,0
0.5847138299243502,0.2591894539759201,0.41294783105910005,0
0.2968056720003698,0.042933840603191054,0.5864536233567899,0
0.19795342130949767,0.5695715739749799,0.9928184094333893,1
0.478891702642362,0.33990563641951377,0.2739766672024265,1
0.2647674692542549,0.0076364966054297545,0.38123440092246774,1
0.9814296459903026,0.012505992644579078,0.6662722465821962,0
0.6673963267016025,0.16617437448456818,0.1902115755817696,1
0.7471923386766959,0.8192991310264941,0.6193564851524378,0
0.10637519980473431,0.9587239312562295,0.6391987079315844,1
0.7458418988362507,0.7695497212681123,0.9944193450783415,1
0.4231586940491159,0.49643839894662023,0.7414830818111996,0
0.7619242016601468,0.41448529847988547,0.7588940913905133,1
0.21846422227001616,0.7780664204656548,0.6322152992419936,0
0.38096394142672463,0.5156925188373549,0.15702682646531596,0
0.033193788967021076,0.43671706635530483,0.05893470667374279,1
0.5457724366430962,0.05484017055745394,0.9410118293901437,1
0.2409276522150623,0.3879743675038855,0.7687941518771384,1
0.8162356407214093,0.10616421583200686,0.09993142802899424,1
0.7375486356291384,0.8519991319092989,0.35286054543361345,1
0.1531746296028188,0.9391637358617666,0.9068494772880988,1
0.6960114187825289,0.20612648652808663,0.9692691823375942,0
0.3029078422281193,0.4087801965364031,0.40746614259359437,0
0.2960563687733807,0.776071320286196,0.6480775704305739,0
0.14574048910293202,0.4940195891546719,0.2008007178637412,1
0.8387361405556347,0.9361995676686282,0.16776102717971464,1
0.2729887963281237,0.7899777539822452,0.608346588640088,1
0.859634515515053,0.10371598250212744,0.8580868606038645,1
0.674574102094913,0.3469968130539012,0.890532181557274,0
0.1755766368645365,0.5152440258051045,0.004659073510235867,0
0.7052813261525445,0.9463645487045952,0.09431046131785892,1
0.5475021525436722,0.12707410477241654,0.017239015163402316,0
0.4661552504402835,0.879857999826269,0.7541698342371652,0
0.005485357893271314,0.9796887367246228,0.7732759963702346,0
0.4094849474795269,0.5243085075535799,0.7611967954755513,0
0.9990809847932978,0.24834093649759592,0.2567752775949459,1
0.32812291234270097,0.6576139519666769,0.749180018183959,0
0.19271671327616025,0.7882575622362977,0.5230321410140413,0
0.18481168589032582,0.2998575384567552,0.30761831924898897,1
0.37977995984962165,0.6524050243511037,0.9485769264261099,1
0.9440268022300906,0.6518191983330257,0.5520413398998713,0
0.23515268467325168,0.19628668273783478,0.23290797274523078,0
0.3577152939227697,0.25460065400464393,0.3245557389843,0
0.041440217598123774,0.7531239259321005,0.31574466407563795,1
0.7184808502149052,0.14584971593114648,0.5661822087672383,0
0.6148995306696667,0.2958694965063605,0.3156891663094993,0
0.5074106917846896,0.8301625098325566,0.023332106583356604,1
0.28922914740915795,0.1879899476242709,0.8726853320343628,1
0.02718858881582753,0.18252382606153594,0.2738860801207321,1
0.24504025848160127,0.1660708918461008,0.05743145215452117,0
0.7943102074319506,0.6581611698055018,0.3228387004625054,1
0.9680654768654647,0.9006153758547126,0.6359425914577184,0
0.4278293470085254,0.5417211857385459,0.9559388519713692,1
0.18325556294560053,0.3785358253267064,0.4035304589478015,1
0.0717357594368998,0.28982523342828337,0.616972096881353,1
0.9594981330511073,0.6614310157876305,0.933329222250508,1
0.7255476572866753,0.057069309206178254,0.5256066673659092,0
0.6240651077622646,0.8682599212171522,0.25121719527123165,0
0.5088347435351734,0.24564946243462749,0.11188595484719399,0
0.9943040711182841,0.9652690284458172,0.9398364583142487,0
0.5332340998787714,0.8355299795676036,0.4776876524658068,0
0.5701008381038399,0.4833281413066106,0.9434750107109268,1
0.43069233830624,0.07322331361862511,0.936892429236625,1
0.7421237670508237,0.1537527296144322,0.32113142199604683,0
0.678593920291872,0.5654007215386889,0.8189624605390761,0
0.07104153861217555,0.11987151854757616,0.9824785500990564,1
0.03122866574738492,0.6486359948914993,0.9041935108358207,1
0.014817533821978035,0.9645726682814492,0.5397928626874152,0
0.968962919049731,0.23557488260206783,0.6412552168560233,1
0.7576264156573854,0.1956801864998201,0.9777025775695523,0
0.39787661262152807,0.6778299624113695,0.34909288478021416,0
0.03653127334198769,0.25249773342430015,0.15847990630820497,1
0.49739778605748786,0.43515142381775673,0.04149463600282033,0
0.08100420463956948,0.4617803624562091,0.6101030890478132,1
0.7709824375991466,0.18356082343179325,0.5633573843802545,1
0.3803166558437032,0.6325985674274595,0.6199069808553499,1
0.13345720850848364,0.5040521096352493,0.1311511091731825,0
