feature1,feature2,feature3,churn
0.45708935763883785,0.25970394953839304,0.39073109899480674,1
0.8432489956674677,0.45488092098357713,0.8902702950002197,0
0.33219076163347516,0.6921041053966694,0.04980181784034421,1
0.3926102727918207,0.25837201401604193,0.788476608121137,0
0.06464414522017581,0.7551510683934117,0.6856607969288171,1
0.16538661146708367,0.4447672894014151,0.30746604075408435,1
0.8513354551320279,0.8842567515509467,0.0938067726534807,0
0.25878395975509494,0.986813479985775,0.259487053497488,0
0.18951217328374748,0.8659689458604637,0.5959845949332945,0
0.07947600705964442,0.04023652502661024,0.28517760606968234,0
0.08011614643248988,0.43078832480568874,0.6588839504296895,0
0.8279247179284601,0.1563398397708804,0.7770075549835704,0
0.7235130227992339,0.3122763562562081,0.4138024841374497,0
0.8093215313060319,0.7022719214225119,0.7109523883969379,0
0.3538799159324869,0.6704381771633837,0.512606554052227,1
0.31972586188640006,0.753058175823064,0.7503336391977898,1
0.35907686831438645,0.08410569410891577,0.5921984753050634,1
0.5577496219824496,0.6148893460399292,0.15116397698982265,0
0.35156149195926467,0.6855372795621643,0.6034937819491171,1
0.13113926607881587,0.0703798714032492,0.7076751292185846,1
0.20968854578034202,0.8248274177128794,0.21803258300712025,0
0.48715042242530393,0.7204772261466303,0.8919095658068494,1
0.07692092341668932,0.7583777356643866,0.991265249532458,1
0.9573835929342571,0.9702224656045825,0.45947828823636416,0
0.06696945525837117,0.5190987983096078,0.32402899635470184,0
0.5825711888271923,0.45798953774049034,0.6726478532299043,1
0.38443549714666114,0.899888048246695,0.22485023577033303,0
0.45111346137001485,0.4786808025419399,0.8198608824572453,0
0.6637762162992312,0.5604353904760396,0.7537037522570555,0
0.22313061293536385,0.7588354047090654,0.7086703977480048,1
0.5841753228959647,0.020249887590574223,0.5893067091714064,1
0.44689121176769964,0.9625803132477428,0.8863290026238436,1
0.6865703075102525,0.5322568688647343,0.9450830297517431,0
0.9176397557410113,0.3917329823972715,0.34120637155983236,1
0.07361907141956503,0.8812627234332572,0.05365898887888032,0
0.5699027281433686,0.13477706741457696,0.7758005962508163,1
0.7448826640850689,0.8826668432538938,0.41898403174884036,0
0.8128218854569828,0.835751879647046,0.44922151970574853,1
0.25783796726511476,0.42158895001416796,0.5705424450019746,0
0.10376090987255959,0.4067220814098822,0.2953103807222318,1
0.22415673464358632,0.6232084169927756,0.45363629773921776,0
0.007314590356937711,0.561522290167477,0.38751118390912975,0
0.7200690961754774,0.2685120435157041,0.26450758581075795,1
0.43657935381660595,0.638480368358178,0.13272398652458106,1
0.258096214484582,0.5848471652817151,0.9776537338126492,1
0.9499461960266118,0.7654913001129937,0.6777738966449754,0
0.4280129213449402,0.7412221908531733,0.6364302425208113,1
0.49413049728366276,0.6800705872419878,0.17405658057236906,0
0.2751126578211982,0.2529640573590709,0.7204807151067316,0
0.03925379207850521,0.7026768423994205,0.1568917641185531,0
0.6826403388748574,0.3344915180155925,0.008022103613454457,1
0.9846608784736183,0.07648049093156595,0.2810399619286733,0
0.8336095404190591,0.8745973263591486,0.6371931455087881,1
0.6893555925747665,0.2870944954232344,0.581959321986445,0
0.11689770753591988,0.28991872456726775,0.36492053225110865,0
0.980389189685507,0.13442215340499697,0.5789631046950692,1
0.9037589811983692,0.19586802733903064,0.060091501030264394,1
0.6284081954492258,0.10575295428235287,0.8759067641867636,1
0.6028990688960096,0.4231037307621023,0.46332742229054924,0
0.5757396928073824,0.7620560139099504,0.10882689560628933,1
0.7642595010259424,0.8679283527940955,0.16748056906407816,0
0.611871812242905,0.5352985728788122,0.18803244014214282,1
0.5883887962877995,0.39834138767857286,0.17226012723808293,1
0.7073926130214316,0.7673012002487429,0.04495038258314388,1
0.25641406846977466,0.03889336388578235,0.8307963705589774,1
0.9846379056567499,0.7994533480253054,0.5011259873503099,1
0.0054216294132816145,0.08417609826305128,0.5975137698098492,0
0.34790436178800865,0.1528280848660204,0.6412959661148059,0
0.2565395758223391,0.013551494043717915,0.015614329946070371,1
0.6489315391212248,0.16726405247258525,0.34382397274566734,0
0.5008159059179133,0.3210628677641565,0.6705858794990895,0
0.8887150515516766,0.05737187975230995,0.30671753957084236,0
0.5500680140540901,0.7625405837000818,0.5398885801193236,1
0.3235780263873831,0.3519879210299306,0.043159598886027495,1
0.529729563586572,0.8159105872868267,0.9082484954489999,0
0.7099504419888464,0.4753528892959503,0.6152720772907931,1
0.05651440552188858,0.9934733761542582,0.5591550589085273,0
0.6354288836653386,0.17868420709523958,0.10461061966424945,0
0.8702802976335089,0.020705154470250786,0.9564683273044143,1
0.9555610611678849,0.19447526695490358,0.06753333242972426,0
0.9675837003962262,0.0527214872105819,0.8883971820670642,0
0.9505292178835476,0.7535532255961125,0.9871626992242928,0
0.6473869234612067,0.05626223143095421,0.13725121751843894,1
0.8356210307958718,0.6191497657176079,0.1530805703971162,1
0.3776392821807084,0.4868505595037591,0.4694555502687432,1
0.10555687329984353,0.042835601547331126,0.49400443539432537,1
0.8424125117322976,0.12930278120582128,0.06871914707736704,0
0.7191338080557047,0.8591355713475132,0.633247857676631,1
0.20612098452314875,0.3227146515081235,0.5074991008255255,1
0.9885967830687437,0.20147492929757416,0.1792267159305928,0
0.3802817413914831,0.9597878899064539,0.23442500688514356,0
0.855550395041305,0.5919708373174133,0.14810163778410024,1
0.6133249806274682,0.446660891976132,0.04641906019729802,0
0.8095878247607228,0.07830283173654384,0.3500864048226171,0
0.9921440144024417,0.8686738024835755,0.8569439760044119,1
0.5068420370930207,0.09987766701016842,0.967938070537604,0
0.4531546242260771,0.27570108818196926,0.8605453711269201,0
0.062169585863834254,0.830853879016498,0.9390404911036413,0
0.49790841491242566,0.6727753820444619,0.8275224726558449,0
